.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
85,0.2745387,0.43116075,0.19400229,0.1002982
86,0.14323565,0.3920682,0.27228585,0.19241032
87,0.06976488,0.17207123,0.28716627,0.47099766
88,0.278796,0.33165374,0.29370144,0.095848806
89,0.30081773,0.39030212,0.23387067,0.075009555
90,0.00010441969,0.00013785425,0.00018199364,0.99957573
91,0.18574157,0.2628487,0.27690148,0.27450824
92,0.32206836,0.4364105,0.18160738,0.059913754
93,0.052814454,0.14614218,0.26833037,0.532713
94,0.1851524,0.3255172,0.27842963,0.21090072
95,0.3011899,0.34606615,0.19012305,0.16262087
96,0.13648473,0.30201706,0.26978794,0.29171035
97,0.06972182,0.16466093,0.26542148,0.50019574
98,0.34593916,0.43730807,0.16977216,0.046980612
99,0.21948533,0.33293658,0.28976294,0.15781513
100,0.23699085,0.34124646,0.21728635,0.20447633
101,0.25129437,0.3346494,0.23647943,0.17757675
102,0.2000156,0.34559596,0.25951433,0.19487411
103,0.37551475,0.40956816,0.18111481,0.03380229
104,0.21016313,0.28477615,0.23938961,0.2656711
105,0.114476584,0.2446721,0.28854457,0.35230672
106,0.1558738,0.3001939,0.24373838,0.3001939
107,0.20392075,0.3462792,0.26921472,0.18058535
108,0.33928776,0.38313082,0.17693934,0.100642115
109,0.26261044,0.4053291,0.24928287,0.08277762
110,0.16048831,0.30244565,0.32702175,0.2100443
111,0.069614895,0.25047538,0.2357087,0.44420105
112,0.38312876,0.4106805,0.16942306,0.03676775
113,0.11304738,0.2224918,0.23035292,0.4341079
114,0.23009993,0.3709044,0.23210603,0.1668897
115,0.19255291,0.38896763,0.2870558,0.13142371
116,0.37501964,0.36222157,0.17776288,0.08499592
117,0.11302544,0.27998364,0.2680915,0.33889943
118,0.21512298,0.320703,0.24717553,0.21699849
119,0.056007303,0.15230976,0.24128667,0.5503963
120,0.34861746,0.4075751,0.18498869,0.05881879
121,0.083925605,0.20699787,0.2685737,0.44050285
122,0.2527229,0.40384996,0.22772227,0.11570495
123,0.3187717,0.3507105,0.24998963,0.08052816
124,0.15550211,0.33964786,0.33671224,0.16813786
125,0.09867588,0.27245283,0.31034166,0.31852964
126,0.1843525,0.5269981,0.17961362,0.10903578
127,0.17370456,0.30805323,0.28490266,0.23333958
128,0.16601624,0.25402504,0.2474952,0.33246353
129,0.12870568,0.29105157,0.27628064,0.30396217
130,0.10804867,0.26077503,0.28690302,0.3442733
131,0.22011104,0.3281391,0.24640569,0.20534419
132,0.10187494,0.20579307,0.26933834,0.42299366
133,0.13449946,0.23852566,0.2491063,0.37786856
134,0.22649474,0.35570815,0.24918805,0.16860907
135,0.20537633,0.37059948,0.27113634,0.15288793
136,0.35828766,0.39762235,0.1820448,0.062045246
137,0.2950276,0.39288908,0.23542081,0.07666251
138,0.27589056,0.41849747,0.22792849,0.077683516
139,0.29527757,0.42888108,0.20685396,0.068987325
140,0.2512918,0.4050641,0.23443313,0.109210975
141,0.22108175,0.35023415,0.23290156,0.19578257
142,0.14488469,0.3248066,0.29267514,0.23763359
143,0.09860296,0.23489931,0.2943741,0.3721237
144,0.1904684,0.33778283,0.22462155,0.24712718
145,0.39323205,0.3512691,0.19636111,0.0591377
146,0.21464577,0.3773697,0.2509463,0.1570382
147,0.37855524,0.4201151,0.16595377,0.0353758
148,0.060301505,0.14427957,0.2649104,0.5305085
149,0.07530906,0.14757603,0.2484339,0.528681
150,0.3871235,0.4448035,0.13542208,0.032650832
151,0.0942526,0.26594907,0.2977196,0.34207875
152,0.13058041,0.17541036,0.2460832,0.44792596
153,0.21728268,0.56948984,0.123589195,0.08963829
154,0.15733613,0.21692792,0.21692792,0.40880802
155,0.25697127,0.37324247,0.2660506,0.10373568
156,0.43208414,0.32445997,0.15785483,0.08560098
157,0.3216433,0.372789,0.22927022,0.07629755
158,0.26728526,0.3717336,0.23262496,0.12835625
159,0.13686085,0.35406673,0.29506445,0.21400796
160,0.36161214,0.43017125,0.1670015,0.041215144
161,0.14457832,0.24550943,0.25639984,0.35351244
162,0.459816,0.35439417,0.11768118,0.06810865
163,0.06940435,0.19797222,0.23145297,0.50117046
164,0.15402476,0.35134414,0.25482717,0.23980395
165,0.38661978,0.4520043,0.13176933,0.0296066
166,0.11285736,0.28200457,0.28944492,0.31569314
167,0.15828083,0.27586907,0.220133,0.34571707
168,0.15777454,0.3598977,0.2896884,0.19263937
169,0.20236497,0.35270372,0.27183944,0.17309192
170,0.22143868,0.36319408,0.25888804,0.15647927
171,0.19244646,0.3595373,0.26533642,0.18267976
172,0.086337715,0.13736978,0.2157381,0.56055444
173,0.15317674,0.28866675,0.29118347,0.2669731
174,0.2947083,0.41344634,0.18603161,0.10581374
175,0.22720481,0.33871448,0.2543469,0.17973381
176,0.19832845,0.33387205,0.23593011,0.23186943
177,0.12061113,0.24470095,0.22631137,0.40837654
178,0.2251328,0.41336432,0.2678164,0.09368652
179,0.23656723,0.31503725,0.20768534,0.24071015
180,0.1400956,0.20348434,0.2955544,0.36086562
181,0.28258708,0.36664847,0.23962045,0.11114403
182,0.46965465,0.39480284,0.11710942,0.018433142
183,0.27191857,0.33490127,0.2059688,0.18721142
184,0.35679787,0.32430464,0.16912559,0.14977194
185,0.076779336,0.13794747,0.22236133,0.56291187
186,0.37222794,0.45844465,0.14079206,0.028535437
187,0.32771048,0.43264097,0.19131781,0.048330754
188,0.15874444,0.27191517,0.22857833,0.3407621
189,0.093230516,0.18833084,0.26192582,0.45651284
190,0.30307257,0.36367616,0.23562372,0.09762756
191,0.12338208,0.267162,0.28887105,0.32058486
192,0.4713425,0.32451156,0.14986752,0.05427841
193,0.3619072,0.44573343,0.15592481,0.03643451
194,0.19598988,0.2565081,0.22324535,0.32425663
195,0.17776428,0.29156128,0.22084749,0.30982697
196,0.20996407,0.36594823,0.26085123,0.16323653
197,0.3446707,0.3792045,0.21946672,0.056658037
198,0.43926156,0.32417247,0.16905667,0.06750929
199,0.07586132,0.16004175,0.26941904,0.49467793
200,0.075867616,0.18231319,0.24278697,0.49903217
201,0.16936785,0.2178505,0.27064908,0.3421325
202,0.120799966,0.55182624,0.1636869,0.1636869
203,0.21905033,0.30998498,0.32655787,0.14440688
204,0.19200733,0.3746291,0.30950186,0.12386168
205,0.2525292,0.3573619,0.22363137,0.16647749
206,0.23837435,0.3875921,0.25551647,0.11851715
207,0.22208025,0.29318875,0.23395343,0.25077763
208,0.16909653,0.3536533,0.27257133,0.20467882
209,0.32603946,0.4776904,0.15589319,0.040376976
210,0.13671458,0.2445678,0.27857882,0.3401388
211,0.34866577,0.4294251,0.17715599,0.044753183
212,0.30167753,0.39827257,0.21133742,0.08871247
213,0.12237614,0.2791508,0.29663908,0.301834
214,0.38383725,0.41864538,0.16973637,0.02778095
215,0.2871975,0.3078506,0.17972359,0.2252283
216,0.19187129,0.37112802,0.30660942,0.13039131
217,0.40579703,0.45034757,0.12354641,0.020308943
218,0.09287163,0.17200741,0.24341308,0.49170786
219,0.35027263,0.42397898,0.17797239,0.04777604
220,0.35123947,0.3864314,0.18476914,0.07755998
221,0.13590601,0.30867103,0.319577,0.23584595
222,0.08944839,0.18226603,0.30155113,0.42673442
223,0.30836672,0.44789264,0.18317762,0.060563076
224,0.20030053,0.39081004,0.29346648,0.115422994
225,0.18879044,0.2790142,0.23050913,0.3016863
226,0.11915869,0.23148584,0.2826393,0.36671612
227,0.1396601,0.3199628,0.20910938,0.33126774
228,0.11800503,0.6581793,0.13558735,0.08822838
229,0.29845914,0.387242,0.22804338,0.08625548
230,0.23356473,0.31648594,0.23765509,0.21229424
231,0.15527351,0.22261219,0.26945555,0.3526587
232,0.08156918,0.17585868,0.3012303,0.44134182
233,0.06801811,0.18139496,0.27515745,0.47542948
234,0.08431988,0.16667426,0.23382734,0.5151785
235,0.12061948,0.2739521,0.3040281,0.30140036
236,0.18643795,0.32494438,0.28527272,0.20334499
237,0.10513165,0.1872548,0.27674466,0.43086883
238,0.16525206,0.33966443,0.24002329,0.25506023
239,0.12952271,0.25052994,0.3166995,0.3032479
240,0.4569437,0.35218036,0.15439135,0.036484618
241,0.13034348,0.25653282,0.2773781,0.33574563
242,0.053687982,0.15718256,0.24050844,0.54862106
243,0.126039,0.21034397,0.33612874,0.32748833
244,0.3521728,0.3742357,0.20382196,0.06976959
245,0.3286334,0.4263922,0.17287722,0.072097234
246,0.2353174,0.34477073,0.26342863,0.15648326
247,0.30886793,0.34878004,0.2319346,0.11041742
248,0.045650132,0.10233975,0.18467101,0.6673391
249,0.21533684,0.33526188,0.26521397,0.18418737
250,0.18592608,0.34735563,0.25858134,0.20813698
251,0.2234125,0.36643144,0.25228202,0.15787406
252,0.106544726,0.20166051,0.23576503,0.4560297
253,0.22195892,0.3455719,0.26866484,0.1638044
254,0.21081753,0.29833448,0.24861947,0.24222858
255,0.35465568,0.44832683,0.15413272,0.042884797
256,0.30737337,0.32947734,0.26063803,0.10251128
257,0.3901453,0.42552537,0.14885572,0.035473537
258,0.24850217,0.4219832,0.2219838,0.10753088
259,0.08345215,0.19036175,0.2647504,0.46143577
260,0.1939705,0.3952473,0.26512623,0.145656
261,0.10566833,0.20438947,0.26983353,0.42010868
262,0.1666253,0.254957,0.22382993,0.35458782
263,0.1290654,0.24641588,0.2507313,0.37378743
264,0.19662736,0.37704033,0.27346444,0.15286791
265,0.24386346,0.38969272,0.27299565,0.09344819
266,0.17633592,0.35931394,0.281784,0.18256623
267,0.34133387,0.35033947,0.16751206,0.14081463
268,0.07253667,0.1716809,0.2387695,0.51701295
269,0.12133626,0.19473816,0.2548699,0.4290556
270,0.13711615,0.26065287,0.26986226,0.33236876
271,0.14712586,0.24767609,0.2724916,0.33270648
272,0.070866,0.15681422,0.26170412,0.5106157
273,0.108562075,0.21459353,0.22803739,0.44880697
274,0.15922041,0.23943348,0.22531778,0.37602833
275,0.20383182,0.32572234,0.23624389,0.23420203
276,0.037514724,0.099721484,0.26136628,0.6013976
277,0.16011159,0.22855431,0.22657894,0.38475522
278,0.11879756,0.23790354,0.30073828,0.34256065
279,0.17664513,0.26334065,0.27028853,0.2897257
280,0.123253465,0.202155,0.29362357,0.3809679
281,0.12880525,0.23041888,0.27890497,0.36187097
282,0.11897599,0.26556858,0.26788393,0.3475715
283,0.11597793,0.18056814,0.2342819,0.4691721
284,0.1389118,0.17713192,0.19487938,0.4890769
285,0.11687992,0.20727858,0.2423332,0.43350828
286,0.045225807,0.09666161,0.21953878,0.63857377
287,0.19001418,0.38052168,0.25524855,0.17421553
288,0.079257526,0.17087488,0.22170512,0.5281625
289,0.048092294,0.10618923,0.208089,0.6376295
290,0.062127553,0.12853305,0.24222492,0.56711453
291,0.06529578,0.13895302,0.20358433,0.5921669
292,0.20344922,0.26627073,0.26859218,0.2616879
293,0.13950832,0.21814781,0.268676,0.37366787
294,0.12249205,0.21073069,0.21442114,0.45235613
295,0.07479834,0.13322674,0.20923153,0.5827434
296,0.094189435,0.2447333,0.2962315,0.36484578
297,0.34499717,0.40334255,0.18789762,0.06376267
298,0.20531572,0.37372017,0.26408872,0.15687537
299,0.14246206,0.3138786,0.13641109,0.4072483
300,0.08106049,0.1462728,0.27091166,0.5017551
301,0.08769154,0.19744447,0.27222744,0.4426366
302,0.1461152,0.4213328,0.23965177,0.19290024
303,0.2506895,0.36729288,0.2181813,0.16383633
304,0.12904188,0.21817788,0.27580267,0.37697756
305,0.3958627,0.38904938,0.14973174,0.06535618
306,0.16952428,0.2804705,0.2441004,0.30590484
307,0.1428193,0.2588369,0.2823094,0.31603435
308,0.31024984,0.39906082,0.20631242,0.08437696
309,0.47142836,0.39629385,0.1059229,0.026354853
310,0.2134213,0.39872345,0.28669155,0.10116373
311,0.23235409,0.36175638,0.228355,0.17753455
312,0.10034513,0.20895572,0.41483727,0.27586186
313,0.3306249,0.3423066,0.19301929,0.13404918
314,0.21804921,0.44431165,0.20698315,0.130656
315,0.26303825,0.38538542,0.24539155,0.10618485
316,0.43811318,0.33766714,0.15062131,0.073598385
317,0.14977443,0.26331908,0.23318653,0.35371992
318,0.26503453,0.40553498,0.2247367,0.10469386
319,0.12267596,0.14656922,0.19182724,0.53892756
320,0.22271696,0.3590036,0.26494253,0.15333697
321,0.053713858,0.14170156,0.25569898,0.5488856
322,0.15800653,0.2614149,0.28021386,0.30036473
323,0.3572218,0.46348482,0.13279061,0.046502747
324,0.24713272,0.34370595,0.2889274,0.12023394
325,0.3272441,0.47945538,0.145972,0.047328502
326,0.15194385,0.26253542,0.2838685,0.30165228
327,0.38544855,0.38544855,0.16463211,0.06447086
328,0.22617278,0.3840655,0.26442274,0.12533891
329,0.17434317,0.3775092,0.27380455,0.17434317
330,0.060403805,0.16605797,0.32682347,0.44671476
331,0.10044501,0.22323424,0.23313652,0.44318423
332,0.25329643,0.3522783,0.26683852,0.12758675
333,0.20914027,0.2598278,0.21652962,0.31450227
334,0.050196636,0.13199249,0.2553071,0.56250376
335,0.07309359,0.16965291,0.30086794,0.45638558
336,0.2244588,0.36814755,0.2740594,0.1333342
337,0.07336349,0.20972008,0.27447796,0.44243854
338,0.15740497,0.3621851,0.2915296,0.18888034
339,0.13115509,0.25040558,0.22175078,0.39668852
340,0.20559435,0.29861912,0.24036415,0.25542244
341,0.090682216,0.21139227,0.3262759,0.37164968
342,0.11482253,0.21732816,0.22500682,0.44284245
343,0.04314486,0.11234727,0.24968642,0.59482145
344,0.2181137,0.2854634,0.2277889,0.26863402
345,0.37823862,0.34981355,0.18085183,0.091096014
346,0.17716566,0.3578845,0.2831099,0.18183993
347,0.17991571,0.33034164,0.24805959,0.24168308
348,0.27350375,0.46848765,0.19327095,0.064737655
349,0.07341972,0.14078505,0.23090951,0.55488575
350,0.09650063,0.1589646,0.22691698,0.51761776
351,0.12580666,0.2735969,0.2486807,0.3519158
352,0.14037809,0.31744725,0.2910532,0.25112143
353,0.21201867,0.30265003,0.250036,0.23529524
354,0.05674409,0.12831956,0.22364934,0.591287
355,0.116361275,0.23403823,0.23813689,0.41146365
356,0.23093487,0.4167196,0.23702778,0.11531773
357,0.07888829,0.11811733,0.17762324,0.6253711
358,0.13432592,0.25314173,0.21841134,0.39412102
359,0.07050523,0.17239426,0.28521872,0.47188184
360,0.11434594,0.21362634,0.29969645,0.37233126
361,0.12045189,0.27476147,0.29452026,0.31026635
362,0.1526811,0.28033638,0.31656167,0.25042087
363,0.31525272,0.3782919,0.224715,0.08174037
364,0.2562265,0.31284714,0.2210729,0.20985341
365,0.3332158,0.31086102,0.18953131,0.16639191
366,0.17325094,0.34395298,0.2267478,0.2560483
367,0.087073304,0.16769257,0.33874828,0.40648583
368,0.17603025,0.35869107,0.29377338,0.1715053
369,0.24471734,0.3712109,0.17292906,0.21114272
370,0.102421574,0.22664122,0.29921013,0.37172708
371,0.1486392,0.21217781,0.22158971,0.41759327
372,0.10642913,0.21499273,0.28383186,0.39474627
373,0.1633121,0.30510718,0.30247012,0.22911057
374,0.2629137,0.34709677,0.272203,0.11778659
375,0.08865313,0.1894793,0.2704758,0.45139173
376,0.29414842,0.4309659,0.2152036,0.05968212
377,0.26155698,0.36693832,0.25483352,0.116671294
378,0.110470004,0.22706357,0.43540284,0.22706357
379,0.18640195,0.31929,0.3248816,0.16942649
380,0.24572925,0.38258037,0.2611237,0.110566735
381,0.22284324,0.3986428,0.28415623,0.094357766
382,0.14569926,0.2640564,0.31685826,0.27338606
383,0.42569453,0.44073522,0.1070733,0.026496941
384,0.20535597,0.37379348,0.28068835,0.14016223
385,0.15318117,0.29887462,0.29887462,0.24906963
386,0.2621282,0.4045848,0.22035116,0.112935826
387,0.33303714,0.3664053,0.18456028,0.11599725
388,0.21406557,0.34806654,0.28260782,0.15526012
389,0.27374664,0.35210842,0.2184394,0.15570557
390,0.23195077,0.39387718,0.24223974,0.13193233
391,0.20260468,0.31271258,0.23078005,0.2539027
392,0.1832905,0.31945866,0.31396034,0.1832905
393,0.08542914,0.21909988,0.3266317,0.36883926
394,0.25356555,0.33475542,0.22454917,0.18712988
395,0.05953754,0.1358104,0.45784816,0.34680396
396,0.28842992,0.3583342,0.23216262,0.121073335
397,0.22817598,0.31734145,0.22231062,0.23217197
398,0.11586604,0.29459295,0.3050015,0.28453955
399,0.19062492,0.33513847,0.2768765,0.1973601
400,0.20234346,0.3496181,0.31230938,0.13572909
401,0.16994551,0.2911016,0.3066649,0.23228799
402,0.26639125,0.38692465,0.2278565,0.11882768
403,0.10122989,0.23091435,0.27231988,0.39553586
404,0.2685468,0.37674436,0.22574681,0.12896205
405,0.38066876,0.32560325,0.17580232,0.11792568
406,0.14867797,0.24598117,0.27776703,0.3275738
407,0.11567686,0.27438056,0.33793354,0.27200907
408,0.060056847,0.13699499,0.2992246,0.5037236
409,0.101136036,0.24515317,0.25162122,0.4020896
410,0.089471996,0.24919388,0.31775695,0.34357718
411,0.08608224,0.22173516,0.30571836,0.38646424
412,0.12436444,0.2658055,0.32737237,0.2824577
413,0.30655193,0.44140843,0.1935078,0.05853186
414,0.32898054,0.42315337,0.19039935,0.05746677
415,0.28919208,0.37521824,0.24522115,0.090368584
416,0.085234225,0.19783176,0.23739101,0.47954303
417,0.1855948,0.32067904,0.30973548,0.1839907
418,0.24463472,0.35842177,0.24252035,0.15442316
419,0.10931317,0.21607824,0.24189113,0.4327175
420,0.13195783,0.2984059,0.2984059,0.27123037
421,0.23459843,0.32345363,0.251469,0.190479
422,0.15419349,0.29311627,0.29311627,0.25957394
423,0.3085867,0.4291747,0.20880021,0.05343845
424,0.1854994,0.29901156,0.2365376,0.27895147
425,0.2541854,0.34145054,0.21182749,0.19253659
426,0.07196027,0.2004209,0.29364282,0.43397596
427,0.14088827,0.292111,0.27488977,0.292111
428,0.2023233,0.29386806,0.21499844,0.28881022
429,0.26702693,0.34948012,0.21493497,0.16855802
430,0.2576951,0.33435184,0.2110562,0.19689684
431,0.06360282,0.15996687,0.29885745,0.47757283
432,0.07552076,0.15058261,0.23444478,0.53945184
433,0.15312098,0.35232764,0.26228264,0.23226872
434,0.13952464,0.20442183,0.22103271,0.43502086
435,0.15846434,0.34312645,0.26217228,0.23623691
436,0.14183307,0.24935731,0.2559363,0.3528733
437,0.10869619,0.22052744,0.26233783,0.4084386
438,0.23532026,0.38932702,0.26572853,0.10962424
439,0.109672844,0.28620353,0.32039368,0.28372988
440,0.1469957,0.26989746,0.26756477,0.3155421
441,0.1310125,0.23743899,0.20309235,0.42845622
442,0.18220657,0.34040666,0.24904682,0.22833994
443,0.2394156,0.45908833,0.23124523,0.070250854
444,0.19808084,0.32488355,0.27548584,0.20154975
445,0.26591042,0.41042256,0.22942816,0.0942389
446,0.14982417,0.35383734,0.30529177,0.1910467
447,0.17332476,0.4058005,0.22684442,0.19403031
448,0.20709974,0.35167745,0.26408103,0.17714179
449,0.24733175,0.34698176,0.21339846,0.19228803
450,0.14983694,0.26804236,0.42833045,0.15379022
451,0.12545769,0.27641383,0.2693085,0.32881996
452,0.17954157,0.37225288,0.25407487,0.19413072
453,0.2073754,0.52043736,0.18048395,0.09170331
454,0.1644366,0.35916257,0.2890967,0.1873041
455,0.2166547,0.44147018,0.24893548,0.092939675
456,0.103901125,0.23292845,0.3128958,0.35027462
457,0.34320372,0.47731918,0.14532161,0.034155514
458,0.16192332,0.34458175,0.25210136,0.24139352
459,0.09674505,0.22357632,0.25466812,0.42501053
460,0.18238223,0.3497247,0.27906698,0.18882617
461,0.18551885,0.34062955,0.26253352,0.21131817
462,0.05431398,0.12606473,0.27297086,0.54665047
463,0.102596745,0.19167596,0.2530492,0.4526781
464,0.08945483,0.21967985,0.28751314,0.40335223
465,0.10902513,0.21550886,0.24761891,0.4278471
466,0.14738257,0.34208035,0.23756999,0.2729671
467,0.061810385,0.12324514,0.21667783,0.59826666
468,0.09394697,0.22091217,0.29675418,0.3883867
469,0.14280094,0.28846586,0.30653766,0.26219556
470,0.31661415,0.3799256,0.20872492,0.094735295
471,0.15786883,0.35700035,0.32168415,0.16344666
472,0.20271198,0.35638884,0.28192678,0.15897241
473,0.04992817,0.15133962,0.22758247,0.57114977
474,0.14011979,0.2710274,0.25504908,0.33380377
475,0.09207876,0.23208961,0.31448707,0.36134455
476,0.111313306,0.26749077,0.29174805,0.32944795
477,0.13342059,0.3481759,0.2614517,0.25695178
478,0.16155128,0.29920897,0.2719603,0.26727948
479,0.21370515,0.28707293,0.27014863,0.22907323
480,0.09542287,0.25118765,0.30404404,0.34934548
481,0.19373399,0.40518075,0.23247384,0.16861148
482,0.107098326,0.35483897,0.2807007,0.25736198
483,0.26007283,0.42287335,0.22245207,0.09460184
484,0.263513,0.505296,0.17830181,0.052889243
485,0.21913527,0.35941613,0.265247,0.1562016
486,0.21871853,0.37140742,0.29126805,0.11860593
487,0.15151532,0.26870215,0.30873778,0.2710448
488,0.22141896,0.375993,0.2948642,0.10772381
489,0.103200786,0.30411494,0.29119784,0.30148646
490,0.2426539,0.39455056,0.23234735,0.13044822
491,0.10023874,0.23879617,0.30186662,0.3590984
492,0.07284123,0.2908567,0.19510251,0.44119957
493,0.16062348,0.3859852,0.27513376,0.17825758
494,0.21368669,0.3628628,0.30503106,0.11841945
495,0.06084311,0.16582,0.26962015,0.5037167
496,0.14616466,0.30043152,0.3392535,0.21415031
497,0.09701491,0.25207475,0.29727462,0.35363573
498,0.31988993,0.39398402,0.17422336,0.11190271
499,0.08208212,0.17773429,0.30181178,0.43837184
500,0.050788082,0.1464508,0.26426893,0.53849214
501,0.31101698,0.3931623,0.20862576,0.087194934
502,0.18025321,0.39030638,0.2830862,0.14635414
503,0.14944938,0.19559671,0.24941307,0.40554085
504,0.16361733,0.38641247,0.2730577,0.17691252
505,0.2515372,0.3320776,0.22082764,0.19555758
506,0.1456912,0.26404178,0.25064158,0.33962545
507,0.13341017,0.33191755,0.29393506,0.24073724
508,0.27269816,0.42089918,0.21017675,0.09622593
509,0.15244557,0.4963906,0.18775555,0.16340831
510,0.094303906,0.247167,0.33783722,0.3206919
511,0.15774916,0.35364652,0.31047067,0.17813362
512,0.0896419,0.18829507,0.2734925,0.44857052
513,0.07254806,0.15172908,0.23216394,0.54355896
514,0.11373981,0.23176388,0.305973,0.34852335
515,0.29218477,0.42072096,0.18443868,0.102655575
516,0.12328233,0.30406907,0.31481245,0.25783616
517,0.26205617,0.3429745,0.22221123,0.17275807
518,0.14509875,0.30610934,0.3169248,0.23186713
519,0.196157,0.37613833,0.29497823,0.13272646
520,0.13136493,0.3325528,0.28198898,0.25409326
521,0.14446183,0.33530125,0.3210595,0.1991774
522,0.20137744,0.16209248,0.26355925,0.37297088
523,0.32113537,0.4313853,0.18747926,0.060000043
524,0.1407014,0.32095233,0.2994203,0.23892596
525,0.1383278,0.29436913,0.33240774,0.23489536
526,0.15987158,0.38417837,0.27384582,0.18210423
527,0.12804593,0.3429663,0.25531375,0.273674
528,0.0971972,0.26033908,0.30173656,0.34072718
529,0.085176446,0.17057402,0.2773501,0.46689945
530,0.10018619,0.2625843,0.2558344,0.3813952
531,0.17387995,0.2901848,0.30836424,0.22757101
532,0.17486724,0.31281888,0.29694328,0.21537066
533,0.096091315,0.1645959,0.2349555,0.50435734
534,0.22823231,0.38756278,0.25772467,0.12648028
535,0.10305815,0.19087388,0.24339084,0.46267715
536,0.16396439,0.22803757,0.22411276,0.38388523
