.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
105,0.38104185,0.34936026,0.21116325,0.05843466
106,0.3375401,0.39462435,0.19033158,0.07750404
107,0.42409426,0.362747,0.15493585,0.058222882
108,0.99983007,7.911404e-05,4.539187e-05,4.539187e-05
109,0.29235128,0.3417933,0.24152765,0.12432777
110,0.08166664,0.3177143,0.29639947,0.3042196
111,0.23943779,0.34476978,0.24363096,0.17216142
112,0.2928263,0.35444447,0.22765777,0.12507144
113,0.25238395,0.37299934,0.24804011,0.12657656
114,0.11235531,0.28690928,0.35955268,0.24118276
115,0.32159922,0.3695163,0.21950205,0.089382425
116,0.25965148,0.37387583,0.24862297,0.11784966
117,0.052481934,0.26606297,0.27786508,0.40359002
118,0.22688803,0.28433445,0.28433445,0.20444314
119,1.6195723e-06,1.6195723e-06,1.6195723e-06,0.9999951
120,4.539375e-05,4.539375e-05,4.539375e-05,0.9998638
121,0.26980406,0.35006282,0.25389788,0.12623526
122,0.9999684,1.4944816e-05,1.4944816e-05,1.6195291e-06
123,0.21989326,0.41439635,0.22569485,0.14001553
124,0.9995864,0.00013785623,0.00013785623,0.00013785623
125,0.99563015,0.0024402258,0.0014000881,0.0005295715
126,0.121237434,0.30824983,0.2951571,0.2753556
127,0.12709646,0.32174706,0.28991827,0.26123816
128,0.1277955,0.34980497,0.28156462,0.24083497
129,1.4944816e-05,0.9999684,1.4944816e-05,1.6195786e-06
130,0.20156898,0.35437927,0.2731309,0.17092094
131,1.4944618e-05,0.9999552,1.4944618e-05,1.4944618e-05
132,0.27579874,0.3396803,0.17561299,0.20890793
133,0.055231277,0.27044562,0.28490463,0.38941845
134,1.6191806e-06,0.00013787503,0.99972266,0.00013787503
135,0.08583733,0.3169923,0.31153646,0.28563386
136,4.539651e-05,0.99992466,1.4944162e-05,1.4944162e-05
137,0.0012547724,0.00253471,0.99456114,0.0016493673
138,0.00013789382,0.9998589,1.6194014e-06,1.6194014e-06
139,0.079610065,0.32205105,0.29527423,0.30306467
140,0.09558132,0.3153092,0.3098823,0.27922723
141,0.08009296,0.33545226,0.30490294,0.2795519
142,0.057444096,0.2303733,0.2303733,0.4818093
143,0.10353549,0.3145131,0.2985515,0.28339988
144,0.09812641,0.2792936,0.3687214,0.25385863
145,0.000115853094,0.0002857455,0.0002857455,0.99931264
146,0.08681529,0.30039617,0.3276375,0.28515103
147,0.10551038,0.30161658,0.2938634,0.2990097
148,0.09926588,0.30285475,0.30023718,0.29764223
149,0.09946468,0.33677688,0.2806558,0.28310266
150,0.06683591,0.2923451,0.26803815,0.3727808
151,0.062732,0.31391272,0.27799055,0.3453647
152,0.08467746,0.25947,0.28546724,0.37038532
153,0.06969617,0.24116105,0.39212322,0.2970196
154,0.10547709,0.29633185,0.28871447,0.30947664
155,0.057555076,0.29305097,0.3007827,0.34861127
156,0.12797235,0.31290874,0.28441244,0.27470648
157,0.1448162,0.30817682,0.3135738,0.23343319
158,0.15342984,0.3019697,0.3293537,0.21524677
159,0.22000335,0.3251439,0.31954774,0.13530502
160,0.122169375,0.31197044,0.30132404,0.2645361
161,0.11122362,0.31383556,0.31112313,0.26381764
162,0.10849287,0.30480453,0.30480453,0.2818981
163,0.077375814,0.29328346,0.3010214,0.3283194
164,0.0675057,0.28396305,0.28643873,0.3620925
165,0.06757734,0.30207297,0.28924263,0.3411071
166,0.19071446,0.31280154,0.30741787,0.1890661
167,0.10323072,0.31087694,0.30819002,0.27770236
168,0.19010392,0.29855675,0.3145186,0.19682069
169,0.0534856,0.28939152,0.29445958,0.36266333
170,0.046511937,0.21902552,0.47839573,0.2560668
171,0.31995782,0.35818022,0.2340861,0.087775834
172,0.2597468,0.3370138,0.26659986,0.1366395
173,0.16937205,0.3136938,0.3136938,0.20324041
174,0.15712598,0.3146599,0.30392173,0.22429243
175,0.2583401,0.35310906,0.26286435,0.12568651
176,0.2244284,0.3713069,0.26011562,0.14414912
177,0.2541381,0.3326115,0.27241382,0.14083657
178,0.14946252,0.72553325,0.08650228,0.038501948
179,0.23560196,0.33052605,0.27306592,0.16080612
180,0.20915005,0.38736653,0.2737319,0.12975153
181,0.20223883,0.3375123,0.2764277,0.18382111
182,0.3557601,0.38466838,0.19208485,0.06748668
183,0.36640587,0.36640587,0.1978328,0.06935548
184,0.46595472,0.30985436,0.16875759,0.055433396
185,0.34822893,0.3605326,0.21231446,0.07892398
186,0.31560442,0.38201576,0.21728845,0.08509138
187,0.4378069,0.2936746,0.19529013,0.07322841
188,0.43448877,0.30970752,0.17924497,0.07655879
189,0.40115896,0.3343092,0.19858812,0.06594377
190,0.059429757,0.2916361,0.28661668,0.36231744
191,0.0822242,0.31301633,0.3076289,0.2971306
192,0.17677431,0.3027987,0.29501513,0.22541188
193,0.22817929,0.3491421,0.2859526,0.13672599
194,0.2835013,0.37753937,0.2321918,0.10676756
195,0.075353295,0.3061568,0.29315296,0.3253369
196,0.07230559,0.3828213,0.25237134,0.29250184
197,0.21520792,0.36228746,0.26505515,0.15744947
198,0.10811476,0.3356288,0.2998129,0.2564436
199,0.33354962,0.37016854,0.21238545,0.08389645
200,0.2890014,0.36217442,0.2450595,0.10376471
201,0.17506872,0.34157985,0.2821981,0.20115337
202,0.10443133,0.31861424,0.29723904,0.27971545
203,0.35182214,0.34878135,0.21826176,0.08113478
204,0.11809085,0.3449857,0.28010643,0.25681707
205,0.18576929,0.34108934,0.26517987,0.20796147
206,0.22921163,0.3568638,0.26797557,0.14594895
207,0.343592,0.343592,0.24279869,0.070017345
208,0.32218498,0.393381,0.20161821,0.08281581
209,0.41491815,0.35183096,0.1682252,0.06502571
210,7.9109304e-05,7.9109304e-05,7.9109304e-05,0.9997627
211,0.13585241,0.32645926,0.28166988,0.25601846
212,0.20236754,0.29649487,0.31234655,0.1887911
213,0.062321093,0.30582464,0.29538792,0.33646628
214,0.33976877,0.3803579,0.20896238,0.07091096
215,0.18435156,0.33556077,0.27009913,0.20998853
216,0.26350874,0.33601043,0.2479737,0.15250716
217,0.1097291,0.33623368,0.29263246,0.26140484
218,0.23737319,0.35695854,0.26343334,0.14223501
219,0.094281934,0.2978122,0.32765105,0.28025484
220,0.13696396,0.3178984,0.29146683,0.2536708
221,0.30718794,0.36861452,0.23067306,0.09352452
222,0.07698004,0.2855194,0.33671626,0.30078432
223,0.2396601,0.36039758,0.26597124,0.13397112
224,0.21583681,0.44363794,0.21397136,0.12655392
225,0.16973954,0.27839944,0.31165728,0.24020372
226,0.20320082,0.3304006,0.2925917,0.17380689
227,0.25611034,0.33519265,0.25389674,0.15480031
228,0.221202,0.36915958,0.2519636,0.15767479
229,0.38881636,0.36273146,0.18590946,0.06254274
230,0.51629937,0.29622853,0.1428742,0.04459782
231,0.28716606,0.39593145,0.22716706,0.08973547
232,0.26648253,0.4295505,0.20185122,0.10211579
233,0.2112102,0.33170393,0.2764282,0.18065766
234,0.3050256,0.3855885,0.22123271,0.0881532
235,0.64278656,0.21718365,0.10117528,0.038854465
236,0.34291324,0.3489186,0.20193861,0.10622957
237,0.2770673,0.35024583,0.23905434,0.13363253
238,0.36204827,0.36204827,0.21320702,0.06269648
239,0.4266134,0.33747894,0.17447491,0.061432812
240,0.34425768,0.37223133,0.20273031,0.08078068
241,0.2474577,0.42020953,0.20983239,0.12250045
242,0.394668,0.3556256,0.19035262,0.05935365
243,0.3288505,0.36813524,0.21121886,0.09179534
244,0.5062444,0.31679967,0.13768058,0.039275307
245,0.1226677,0.32431045,0.28970236,0.2633195
246,0.0912362,0.3143261,0.30624616,0.28819156
247,0.086583726,0.29571924,0.3061676,0.31152943
248,0.10854383,0.34137696,0.2869696,0.2631096
249,0.16393603,0.31163648,0.29839993,0.22602753
250,0.18305981,0.2502131,0.17376947,0.39295763
251,0.23504737,0.3413987,0.26312634,0.16042757
252,0.07791073,0.29659548,0.2991813,0.32631245
253,0.055067696,0.28038606,0.27796268,0.38658357
254,0.099469386,0.32109112,0.30479568,0.27464378
255,0.108595625,0.29086939,0.38400367,0.21653137
256,0.28311512,0.3008517,0.26183867,0.15419447
257,0.061715484,0.27707025,0.3048309,0.3563834
258,0.09438966,0.32660484,0.3020601,0.2769454
259,0.095353365,0.32426083,0.30780447,0.2725813
260,0.09017908,0.33158383,0.3066649,0.27157217
261,0.13602707,0.31986165,0.29326686,0.25084445
262,0.08510046,0.2970298,0.30223158,0.31563815
263,0.07713768,0.24792507,0.4137572,0.26118
264,0.20199656,0.36450073,0.27371028,0.15979242
265,0.24100754,0.3785004,0.24100754,0.13948447
266,0.33242497,0.3721367,0.2153762,0.080062136
267,0.3144976,0.36768496,0.22810267,0.089714825
268,0.32261094,0.3739105,0.22019261,0.083285995
269,0.14085343,0.32692596,0.29715315,0.23506749
270,0.26553494,0.35980636,0.24988043,0.12477823
271,0.17398714,0.32505077,0.29036364,0.21059848
272,0.28111327,0.37762308,0.23631047,0.10495321
273,0.002896556,0.0050484226,0.9891584,0.002896556
274,0.26116723,0.3760583,0.24577023,0.117004156
275,0.32896543,0.37798008,0.2131348,0.079919666
276,0.118445314,0.297255,0.2946858,0.28961393
277,0.11930891,0.31543046,0.30466598,0.2605946
278,0.33772635,0.2990791,0.24708585,0.116108775
279,0.12479823,0.32426447,0.29218665,0.25875068
280,0.3255333,0.39403397,0.20371357,0.076719224
281,0.17424874,0.32837763,0.27129105,0.2260826
282,0.17625436,0.34991565,0.26048708,0.21334283
283,0.2248909,0.34411043,0.26065165,0.17034702
284,0.1708284,0.32193193,0.27776366,0.22947599
285,0.12888685,0.30704382,0.29915112,0.2649182
286,0.09488463,0.30364403,0.32547984,0.2759915
287,0.07587062,0.32333288,0.27180126,0.32899532
288,0.004320816,0.0152787855,0.011878489,0.9685219
289,0.1529353,0.3611849,0.28572077,0.20015903
