.tabfm_row_id,round_tier,position,height_inches,weight_lbs,bmi_proxy,weight_position_pct,height_position_pct,junior_feature_coverage,school_drafts_prior_5y,sophomore_feature_coverage,school_position_drafts_prior_5y,jr_rush_yds_share_pct,jr_rushing_yds_pct,jr_defensive_tot_pct,jr_defensive_solo_pct,jr_receiving_yds_pct,jr_rec_yds_share_pct,jr_defensive_tfl_pct,jr_defensive_pd_pct,jr_receiving_td_pct,jr_rec_td_share_pct,jr_rush_share_pct,jr_defensive_sacks_pct,jr_defensive_qb_hur_pct,jr_rushing_td_pct,jr_interceptions_int_pct,jr_passing_yds_pct,jr_passing_td_pct,stars,recruit_rank,recruit_rating,years_since_recruit,recruit_rating_pct,recruit_rank_pct,blue_chip,power_conference,has_recruiting,has_sophomore_stats,has_junior_stats,transfer_or_school_mismatch
16,R2_3,CB,74,198,25.41891891891892,0.7879098360655737,0.8461538461538461,0.8048780487804879,31,0.8048780487804879,4,0,0,0.8905263157894737,0.9052631578947369,0.00631578947368421,0.00631578947368421,0,0.9621052631578947,0,0,0,0,0.9263157894736842,0,0,0,0,4,345,0.8969,3,0.8585365853658536,0.8536585365853658,1,1,1,1,1,0
17,R4_5,WR,74,205,26.31756756756757,0.8167330677290837,0.6656686626746507,0.8536585365853658,8,0.8536585365853658,1,0.9864864864864865,0.9865384615384616,0,0,0.9096153846153846,0.8596153846153847,0,0,0.8826923076923077,0.8197674418604651,0.9826254826254827,0,0,0.9923076923076923,0,0,0,4,136,0.9404,3,0.9175,0.92,1,0,1,1,1,0
18,R4_5,CB,72,190,25.765817901234566,0.5256147540983607,0.4328205128205128,0.8048780487804879,7,0.8048780487804879,1,0,0,0.9789473684210527,0.9894736842105263,0.00631578947368421,0.00631578947368421,0.9536842105263158,0.9852631578947368,0,0,0,0,0.9810526315789474,0,0.8631578947368421,0,0,3,544,0.8822,3,0.7804878048780488,0.7682926829268293,0,1,1,1,1,0
19,R6_7,CB,70,177,25.394081632653062,0.20491803278688525,0.0882051282051282,0.8048780487804879,7,0.8048780487804879,1,0,0,0.9663157894736842,0.9726315789473684,0.00631578947368421,0.00631578947368421,0.9810526315789474,0.9242105263157895,0,0,0,0.9536842105263158,0.9263157894736842,0,0.68,0,0,,,,,,,,1,0,1,1,0
20,R2_3,WR,74,195,25.033783783783782,0.6115537848605578,0.6656686626746507,0.8536585365853658,0,0.926829268292683,0,0.9806949806949807,0.9788461538461538,0,0,0.9326923076923077,0.9076923076923077,0,0,0.9173076923076923,0.9147286821705426,0.9613899613899614,0,0,0.9423076923076923,0,0,0,4,269,0.907,3,0.8475,0.8475,1,0,1,1,1,0
21,R6_7,CB,72,185,25.087770061728396,0.36577868852459017,0.4328205128205128,0.8048780487804879,1,0.8048780487804879,0,0,0,0.8694736842105263,0.8673684210526316,0.00631578947368421,0.00631578947368421,0,0.9873684210526316,0,0,0,0,0,0,0.8631578947368421,0,0,3,1679,0.8317,3,0.3853658536585366,0.3902439024390244,0,0,1,1,1,0
22,R1,IDL,72,280,37.97067901234568,0.5661764705882353,0.026993865030674847,0.8048780487804879,13,0.8048780487804879,3,0.003003003003003003,0.003003003003003003,0.9369369369369369,0.9669669669669669,0,0,0.993993993993994,0,0,0,0,0.990990990990991,0.996996996996997,0,0,0,0,3,837,0.8652,3,0.6435045317220544,0.6465256797583081,0,1,1,1,1,0
23,R2_3,TE,78,250,28.887245233399078,0.7170212765957447,0.8957446808510638,0.8292682926829268,6,0.8536585365853658,1,0.01694915254237288,0.01694915254237288,0,0,0.7796610169491526,0.768361581920904,0,0,0.5536723163841808,0.672316384180791,0,0,0,0,0,0,0,3,763,0.8696,3,0.755,0.765,0,1,1,1,1,0
24,R1,CB,74,205,26.31756756756757,0.8913934426229508,0.8461538461538461,0.8048780487804879,11,0.8048780487804879,1,0,0,0.9410526315789474,0.9326315789473684,0.00631578947368421,0.00631578947368421,0.7894736842105263,0.9621052631578947,0,0,0,0.9452631578947368,0,0,0.68,0,0,3,854,0.8648,3,0.6560975609756098,0.6536585365853659,0,1,1,1,1,0
25,R4_5,ILB,74,249,31.966216216216218,0.9691577698695136,0.5415676959619953,0.8048780487804879,0,0.8048780487804879,0,0.0024752475247524753,0.0024752475247524753,0.943069306930693,0.9207920792079208,0,0,0.9603960396039604,0,0,0,0,0.9801980198019802,0.9306930693069307,0,0,0,0,3,1926,0.8217,3,0.331306990881459,0.3191489361702128,0,0,1,1,1,1
26,R2_3,RB,70,195,27.976530612244897,0.2845849802371542,0.3116370808678501,0.8536585365853658,7,0.8536585365853658,0,0.9550898203592815,0.9910179640718563,0,0,0.9700598802395209,0.9461077844311377,0,0,0.9251497005988024,0.9006024096385542,0.9431137724550899,0,0,0.9940119760479041,0,0,0,3,1403,0.8417,3,0.463302752293578,0.4678899082568807,0,0,1,1,1,0
27,R4_5,WR,73,185,24.40514167761306,0.35358565737051795,0.5139720558882236,0.8536585365853658,0,0.8536585365853658,0,0.8513513513513513,0.8711538461538462,0.8346153846153846,0.8653846153846154,0.9884615384615385,0.9942307692307693,0,0,0.948076923076923,0.9631782945736435,0.832046332046332,0,0,0,0,0,0,3,1679,0.8317,3,0.3775,0.365,0,0,1,1,1,0
28,R2_3,EDGE,76,274,33.348684210526315,0.8950276243093923,0.6132596685082873,0.8048780487804879,23,0.8048780487804879,1,0,0,0.875,0.8888888888888888,0,0,1,0,0,0,0,1,0.8611111111111112,0,0,0,0,3,447,0.8889,3,0.7951807228915663,0.7951807228915663,0,1,1,1,1,0
29,R4_5,WR,74,208,26.7027027027027,0.8735059760956175,0.6656686626746507,0.8292682926829268,7,0.926829268292683,1,0.04054054054054054,0.04038461538461539,0,0,0.8576923076923076,0.8615384615384616,0,0,0.7288461538461538,0.9244186046511628,0,0,0,0,0,0,0,3,677,0.8733,3,0.72,0.7125,0,1,1,1,1,0
30,R1,EDGE,77,275,32.606679035250465,0.9005524861878453,0.8121546961325967,0.8048780487804879,23,0.8048780487804879,3,0,0,0.8888888888888888,0.9027777777777778,0,0,0.9722222222222222,0.9305555555555556,0,0,0,0.9583333333333334,0.875,0,0,0,0,5,7,0.9965,2,1,1,1,1,1,1,1,0
31,R2_3,RB,72,213,28.884837962962962,0.7490118577075099,0.7159763313609467,0.8536585365853658,21,0.8536585365853658,2,0.9101796407185628,0.9281437125748503,0,0,0.9311377245508982,0.9550898203592815,0,0,0,0,0.9251497005988024,0,0,0.9431137724550899,0,0,0,4,40,0.9814,2,0.981651376146789,0.981651376146789,1,1,1,1,1,0
32,R6_7,WR,72,205,27.799961419753085,0.8167330677290837,0.3782435129740519,0.8536585365853658,41,0.8292682926829268,6,0.915057915057915,0.9346153846153846,0,0,0.8980769230769231,0.7961538461538461,0,0,0.7288461538461538,0.7131782945736435,0.722007722007722,0,0,0,0,0,0,5,24,0.9892,2,0.9875,0.9875,1,1,1,1,1,0
33,R2_3,RB,69,210,31.008191556395715,0.6719367588932806,0.14003944773175542,0.8536585365853658,15,0.8536585365853658,1,0.8892215568862275,0.8592814371257484,0.8323353293413174,0,0.9251497005988024,0.8652694610778443,0,0,0.9251497005988024,0.9427710843373494,0.8502994011976048,0,0,0.9131736526946108,0,0,0,4,43,0.9778,2,0.9678899082568807,0.9678899082568807,1,1,1,1,1,0
34,R1,WR,76,215,26.167763157894736,0.9551792828685259,0.9011976047904192,0.8536585365853658,13,0.8536585365853658,1,0.023166023166023165,0.0057692307692307696,0,0,0.9807692307692307,0.948076923076923,0,0,0.9173076923076923,0.8468992248062015,0.8378378378378378,0,0,0,0,0,0,4,71,0.9674,2,0.945,0.945,1,1,1,1,1,0
35,R4_5,IDL,76,315,38.338815789473685,0.928921568627451,0.6957055214723926,0.8048780487804879,41,0.8048780487804879,3,0.003003003003003003,0.003003003003003003,0.990990990990991,0.996996996996997,0,0,0.8918918918918919,0,0,0,0,0.7537537537537538,0.7807807807807807,0,0,0,0,4,41,0.9803,2,0.9848942598187311,0.9848942598187311,1,1,1,1,1,0
36,R2_3,TE,76,265,32.25328947368421,0.9531914893617022,0.4,0.8292682926829268,27,0.8292682926829268,4,0.01694915254237288,0.01694915254237288,0.7909604519774012,0.8418079096045198,0.9887005649717514,0.9943502824858758,0,0,0.9943502824858758,0.9943502824858758,0,0,0,0,0,0,0,5,32,0.9833,2,0.99,0.99,1,0,1,1,1,0
37,R2_3,EDGE,75,250,31.244444444444444,0.5138121546961326,0.3425414364640884,0.8048780487804879,41,0.8048780487804879,3,0,0,0.9722222222222222,0.9305555555555556,0,0,0.9305555555555556,0,0,0,0,0.9305555555555556,0.9861111111111112,0,0,0,0,4,84,0.9634,2,0.9518072289156626,0.9518072289156626,1,1,1,1,1,0
38,R4_5,TE,78,264,30.504930966469427,0.951063829787234,0.8957446808510638,0.8292682926829268,31,0.8292682926829268,2,0.01694915254237288,0.01694915254237288,0.7909604519774012,0.8418079096045198,0.8983050847457628,0.8587570621468926,0,0,0.9265536723163842,0.8700564971751412,0,0,0,0,0,0,0,4,72,0.9664,2,0.985,0.985,1,1,1,1,1,0
39,R4_5,ILB,74,228,29.27027027027027,0.6298932384341637,0.5415676959619953,0.8048780487804879,21,0.8048780487804879,5,0.0024752475247524753,0.0024752475247524753,0.9554455445544554,0.9702970297029703,0,0,0.995049504950495,0.9628712871287128,0,0,0,1,0.9306930693069307,0,0,0,0,4,143,0.9359,2,0.9179331306990881,0.9240121580547113,1,1,1,1,1,1
40,R4_5,CB,75,195,24.370666666666665,0.6823770491803278,0.9435897435897436,0.8048780487804879,20,0.8048780487804879,0,0,0,0.9873684210526316,0.9726315789473684,0.00631578947368421,0.00631578947368421,0.9810526315789474,0.7178947368421053,0,0,0,0.9536842105263158,0.9978947368421053,0,0,0,0,4,78,0.9649,2,0.9682926829268292,0.9682926829268292,1,1,1,1,1,1
41,R4_5,CB,71,178,24.82324935528665,0.21209016393442623,0.2276923076923077,0.8048780487804879,11,0.8048780487804879,1,0,0,0.9473684210526315,0.9578947368421052,0.00631578947368421,0.00631578947368421,0,0.9936842105263158,0,0,0,0,0,0,0,0,0,3,418,0.8893,2,0.8170731707317073,0.8219512195121952,0,1,1,1,1,1
42,R4_5,RB,71,215,29.983138266217022,0.758893280632411,0.5187376725838264,0.8536585365853658,13,0.8536585365853658,1,0.9640718562874252,0.9790419161676647,0,0,0.8862275449101796,0.8622754491017964,0,0,0.811377245508982,0.9216867469879518,0.9580838323353293,0,0,1,0,0,0,3,425,0.8881,2,0.7935779816513762,0.7981651376146789,0,1,1,1,1,0
43,R1,WR,72,175,23.73167438271605,0.15438247011952191,0.3782435129740519,0.8536585365853658,18,0.8536585365853658,3,0.8996138996138996,0.9134615384615384,0,0,0.9519230769230769,0.8538461538461538,0,0,0.9596153846153846,0.8507751937984496,0.8976833976833977,0,0,0,0,0,0,4,259,0.9085,2,0.8525,0.8525,1,1,1,1,1,0
44,R6_7,TE,75,239,29.869688888888888,0.4085106382978723,0.20851063829787234,0.8536585365853658,15,0.8536585365853658,2,1,1,0,0,0.8248587570621468,0.7909604519774012,0,0,0.768361581920904,0.7457627118644068,1,0,0,0.9830508474576272,0,0,0,4,384,0.8926,2,0.875,0.875,1,1,1,1,1,0
45,R2_3,RB,73,223,29.418089697879527,0.8715415019762845,0.8579881656804734,0.8536585365853658,14,0.8292682926829268,1,0.8832335329341318,0.937125748502994,0,0,0.8832335329341318,0.8143712574850299,0,0,0,0,0.8892215568862275,0,0,0.9131736526946108,0,0,0,4,372,0.8937,2,0.8165137614678899,0.8165137614678899,1,1,1,1,1,0
46,R4_5,WR,68,172,26.149653979238753,0.13745019920318724,0.022954091816367265,0.8536585365853658,6,0.8536585365853658,1,0.8243243243243243,0.8442307692307692,0.9442307692307692,0.8653846153846154,0.8653846153846154,0.8384615384615385,0,0,0.8134615384615385,0.8527131782945736,0.8127413127413128,0,0,0,0,0,0,3,1474,0.8393,3,0.445,0.4425,0,1,1,1,1,0
47,R1,CB,72,180,24.40972222222222,0.22643442622950818,0.4328205128205128,0.8048780487804879,18,0.8048780487804879,2,0,0,0.9431578947368421,0.9031578947368422,0.00631578947368421,0.00631578947368421,0.8336842105263158,0.9810526315789474,0,0,0,0,0,0,0.9957894736842106,0,0,4,187,0.9245,2,0.9170731707317074,0.9170731707317074,1,1,1,1,1,0
48,R1,RB,71,200,27.891291410434437,0.4031620553359684,0.5187376725838264,0.8536585365853658,48,0.8536585365853658,5,0.8862275449101796,0.9221556886227545,0,0,0.9910179640718563,0.9880239520958084,0,0,0.9670658682634731,0.927710843373494,0.907185628742515,0,0,0.8832335329341318,0,0,0,4,76,0.9651,2,0.9587155963302753,0.9587155963302753,1,1,1,1,1,0
49,R6_7,RB,70,185,26.541836734693877,0.1225296442687747,0.3116370808678501,0.8536585365853658,7,0.8536585365853658,0,0.8502994011976048,0.9011976047904192,0.8323353293413174,0,0.781437125748503,0.781437125748503,0,0,0,0,0.8562874251497006,0,0,0.7964071856287425,0,0,0,3,709,0.866,4,0.6559633027522935,0.6834862385321101,0,1,1,1,1,0
50,R2_3,IDL,75,275,34.36888888888889,0.5,0.4503067484662577,0.8048780487804879,5,0.8048780487804879,0,0.003003003003003003,0.003003003003003003,0.975975975975976,0.984984984984985,0,0,0.978978978978979,0.987987987987988,0,0,0,0.9369369369369369,0.96996996996997,0,0,0,0,2,3427,0.7783,3,0.08761329305135952,0.04229607250755285,0,0,1,1,1,0
51,R6_7,RB,71,215,29.983138266217022,0.758893280632411,0.5187376725838264,0.8536585365853658,0,0.8536585365853658,0,0.9580838323353293,1,0,0,0.5,0.49700598802395207,0,0,0,0,0.9491017964071856,0,0,0.9940119760479041,0,0,0,3,1971,0.8267,2,0.3577981651376147,0.3027522935779816,0,0,1,1,1,0
52,R4_5,CB,71,203,28.309660781590953,0.8790983606557377,0.2276923076923077,0.8048780487804879,14,0.8048780487804879,2,0,0,0.9936842105263158,0.9768421052631578,0.00631578947368421,0.00631578947368421,0.9873684210526316,0.9242105263157895,0,0,0,0.9536842105263158,1,0,0.68,0,0,4,379,0.8933,3,0.848780487804878,0.8439024390243902,1,1,1,1,1,1
53,R2_3,ILB,75,230,28.744888888888887,0.66073546856465,0.8135391923990499,0.8048780487804879,20,0.8048780487804879,1,0.0024752475247524753,0.0024752475247524753,0.9702970297029703,0.9752475247524752,0,0,0.9702970297029703,0.9925742574257426,0,0,0,0,0.9826732673267327,0,0.8465346534653465,0,0,4,162,0.9298,2,0.9057750759878419,0.9118541033434651,1,1,1,1,1,1
54,R2_3,TE,75,246,30.744533333333333,0.6829787234042554,0.20851063829787234,0.8536585365853658,31,0.8292682926829268,2,0.01694915254237288,0.01694915254237288,0.9322033898305084,0.9548022598870056,0.9152542372881356,0.8870056497175142,0,0,0.9491525423728814,0.9209039548022598,0.9322033898305084,0,0,0,0,0,0,4,344,0.8972,3,0.88,0.88,1,1,1,1,1,0
55,R2_3,IDL,74,295,37.87162162162162,0.7561274509803921,0.22208588957055214,0.8048780487804879,7,0.8048780487804879,0,0.003003003003003003,0.003003003003003003,0.996996996996997,0.990990990990991,0,0,0.9819819819819819,0.8978978978978979,0,0,0,0.978978978978979,1,0,0,0,0,3,1043,0.8556,2,0.5589123867069486,0.5679758308157099,0,1,1,1,1,0
56,R2_3,TE,79,270,30.41339528921647,0.9829787234042553,0.9680851063829787,0.8292682926829268,44,0.8292682926829268,4,0.01694915254237288,0.01694915254237288,0.7909604519774012,0.8418079096045198,0.9491525423728814,0.8700564971751412,0,0,0.768361581920904,0.6836158192090396,0,0,0,0,0,0,0,5,23,0.9893,2,0.995,0.995,1,1,1,1,1,0
57,R1,RB,72,220,29.834104938271604,0.8260869565217391,0.7159763313609467,0.8536585365853658,15,0.8536585365853658,0,0.9760479041916168,0.9880239520958084,0.9670658682634731,0.9790419161676647,0.9820359281437125,0.9790419161676647,0,0,0.9251497005988024,0.9457831325301205,0.9850299401197605,0,0,0.9910179640718563,0,0,0,5,15,0.9928,2,1,1,1,1,1,1,1,0
58,R2_3,ILB,75,240,29.994666666666667,0.8908659549228944,0.8135391923990499,0.8048780487804879,23,0.8048780487804879,2,0.0024752475247524753,0.0024752475247524753,0.9752475247524752,0.9801980198019802,0,0,0.9207920792079208,0.9777227722772277,0,0,0,0.9554455445544554,0.9579207920792079,0,0,0,0,5,26,0.987,2,0.9787234042553191,0.9756838905775076,1,1,1,1,1,1
59,R2_3,WR,73,192,25.328579470820042,0.5786852589641435,0.5139720558882236,0.8536585365853658,23,0.926829268292683,1,0.7664092664092664,0.7634615384615384,0.8346153846153846,0.8653846153846154,0.9865384615384616,0.8980769230769231,0,0,0.9653846153846154,0.9224806201550387,0.8301158301158301,0,0,0,0,0,0,4,67,0.9701,2,0.95,0.95,1,1,1,1,1,0
60,R1,WR,73,200,26.383936948770877,0.7091633466135459,0.5139720558882236,0.8292682926829268,42,0.8292682926829268,5,0.04054054054054054,0.04038461538461539,0,0,0.4096153846153846,0.37115384615384617,0,0,0,0,0,0,0,0,0,0,0,5,29,0.9855,2,0.98,0.98,1,1,1,1,1,0
61,R6_7,CB,72,194,26.308256172839506,0.6741803278688525,0.4328205128205128,0.8048780487804879,17,0.8048780487804879,3,0,0,0.9642105263157895,0.9642105263157895,0.00631578947368421,0.00631578947368421,0.8336842105263158,0.9768421052631578,0,0,0,0.9536842105263158,0.9263157894736842,0,0.68,0,0,3,1063,0.8552,2,0.5560975609756098,0.5634146341463415,0,1,1,1,1,0
62,R6_7,RB,68,215,32.68706747404844,0.758893280632411,0.0650887573964497,0.8536585365853658,0,0.8536585365853658,0,0.9880239520958084,0.9520958083832335,0.9790419161676647,0.9790419161676647,0.8802395209580839,0.8173652694610778,0,0,0,0,0.9610778443113772,0,0,0.9431137724550899,0,0,0,3,949,0.8589,2,0.6009174311926605,0.6192660550458715,0,0,1,1,1,0
63,R4_5,CB,72,195,26.44386574074074,0.6823770491803278,0.4328205128205128,0.8048780487804879,8,0.8048780487804879,1,0,0,0.8294736842105264,0.8526315789473684,0.00631578947368421,0.00631578947368421,0.8336842105263158,0.9389473684210526,0,0,0,0,0,0,0,0,0,3,1707,0.8348,2,0.4,0.375609756097561,0,1,1,1,1,0
64,R2_3,ILB,75,247,30.869511111111112,0.9620403321470937,0.8135391923990499,0.8048780487804879,30,0.8048780487804879,7,0.0024752475247524753,0.0024752475247524753,0.9851485148514851,0.9777227722772277,0,0,0.9529702970297029,0,0,0,0,0.9331683168316832,0.8415841584158416,0,0,0,0,4,90,0.9597,1,0.9452887537993921,0.9452887537993921,1,1,1,1,1,0
65,R4_5,WR,75,187,23.370844444444444,0.4531872509960159,0.8023952095808383,0.8292682926829268,16,0.8292682926829268,1,0.04054054054054054,0.04038461538461539,0,0,0.9538461538461539,0.9115384615384615,0,0,0.9653846153846154,0.936046511627907,0,0,0,0,0,0,0,4,41,0.9808,1,0.9725,0.9725,1,1,1,1,1,0
66,R1,WR,75,215,26.87022222222222,0.9551792828685259,0.8023952095808383,0.8536585365853658,23,0.8536585365853658,1,0.8088803088803089,0.8057692307692308,0.8346153846153846,0.8653846153846154,0.9903846153846154,0.9057692307692308,0,0,0.948076923076923,0.877906976744186,0.8783783783783784,0,0,0.9423076923076923,0,0,0,4,225,0.9175,2,0.8775,0.8775,1,1,1,1,1,0
67,R2_3,CB,72,187,25.358989197530864,0.4948770491803279,0.4328205128205128,0.8048780487804879,17,0.8048780487804879,3,0,0,0.9010526315789473,0.8947368421052632,0.00631578947368421,0.00631578947368421,0.9157894736842105,0.9031578947368422,0,0,0,0,0,0,0,0,0,3,636,0.8726,2,0.7195121951219512,0.7219512195121951,0,1,1,1,1,0
68,R6_7,CB,71,191,26.636183296964887,0.6290983606557377,0.2276923076923077,0.8048780487804879,31,0.8048780487804879,4,0,0,0.8905263157894737,0.9052631578947369,0.00631578947368421,0.00631578947368421,0.968421052631579,0.9978947368421053,0,0,0,0,0.9263157894736842,0,0.9515789473684211,0,0,4,222,0.9168,1,0.8975609756097561,0.8951219512195122,1,1,1,1,1,0
69,R2_3,IDL,76,290,35.296052631578945,0.6997549019607843,0.6957055214723926,0.8048780487804879,18,0.8048780487804879,3,0.003003003003003003,0.003003003003003003,0.978978978978979,0.996996996996997,0,0,1,0.987987987987988,0,0,0,1,0.9069069069069069,0,0,0,0,4,381,0.8928,2,0.851963746223565,0.8489425981873112,1,1,1,1,1,0
70,R6_7,RB,66,176,28.404040404040405,0.08102766798418973,0.007889546351084813,0.8536585365853658,6,0.8536585365853658,0,0.9491017964071856,0.9820359281437125,0,0,0.9880239520958084,0.9910179640718563,0,0,0.9670658682634731,0.9789156626506024,0.9790419161676647,0,0,0.9131736526946108,0,0,0,3,1200,0.85,2,0.536697247706422,0.518348623853211,0,1,1,1,1,0
71,R2_3,SAF,75,190,23.74577777777778,0.28363636363636363,0.9454545454545454,0.8048780487804879,18,0.8048780487804879,2,0,0,0.9477611940298507,0.9328358208955224,0,0,0,0.9776119402985075,0,0,0,0,0,0,0.9925373134328358,0,0,4,186,0.9238,1,0.9259259259259259,0.9444444444444444,1,1,1,1,1,0
72,R4_5,RB,71,210,29.28585598095616,0.6719367588932806,0.5187376725838264,0.8536585365853658,23,0.9512195121951219,1,0.9341317365269461,0.9580838323353293,0,0,0.9640718562874252,0.9431137724550899,0,0,0,0,0.9281437125748503,0,0,0.9790419161676647,0,0,0,5,32,0.9839,1,0.9908256880733946,0.9908256880733946,1,1,1,1,1,0
73,R1,EDGE,75,250,31.244444444444444,0.5138121546961326,0.3425414364640884,0,31,0,5,,,,,,,,,,,,,,,,,,4,68,0.9698,1,0.9759036144578314,0.9759036144578314,1,,1,0,0,0
