.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
67,0.022061177,0.19240798,0.24964371,0.5358871
68,0.05978535,0.27909702,0.26957244,0.3915452
69,0.027718224,0.24839382,0.27566385,0.44822413
70,0.021929517,0.20236151,0.27659544,0.49911353
71,0.039071955,0.3261177,0.2535402,0.3812702
72,0.030805092,0.24136929,0.28464952,0.4431761
73,0.0696134,0.35138437,0.2731837,0.30581853
74,0.062237203,0.29627344,0.2669646,0.37452474
75,0.11547655,0.31746012,0.3286767,0.23838666
76,0.028487027,0.24023329,0.26660734,0.46467233
77,0.019526558,0.17104289,0.22777829,0.5816523
78,0.021092447,0.19718812,0.25584576,0.52587366
79,0.107385874,0.3069779,0.34067962,0.24495666
80,0.024054656,0.19110279,0.24795021,0.53689235
81,0.020365082,0.201877,0.22995117,0.54780674
82,0.01631848,0.32114702,0.2080693,0.4544652
83,0.022772985,0.23195389,0.280763,0.46451008
84,0.030263282,0.23667414,0.26725733,0.46580523
85,0.06854001,0.21933763,0.3298369,0.38228548
86,0.039274164,0.26804098,0.37931317,0.31337163
87,0.16483039,0.3133366,0.31882396,0.203009
88,0.032388125,0.22271492,0.27910474,0.46579227
89,0.0348409,0.23079398,0.27217793,0.46218714
90,0.01828393,0.1959745,0.23516235,0.5505792
91,0.04696478,0.2422628,0.41497472,0.29579774
92,0.059941165,0.29478472,0.37264282,0.2726313
93,0.074907035,0.35581383,0.25143525,0.31784388
94,0.10180304,0.30791107,0.4136209,0.17666501
95,0.15114601,0.24790312,0.28483978,0.3161111
96,0.058734164,0.3076115,0.2677219,0.36593246
97,0.005470915,0.014354632,0.0215863,0.9585882
98,0.033520985,0.2691405,0.2961067,0.40123177
99,0.2008234,0.18898392,0.27212057,0.33807212
100,0.04512635,0.25889644,0.3600667,0.33591056
101,0.038253408,0.71617204,0.107938215,0.1376363
102,0.06849352,0.31698588,0.34573162,0.268789
103,0.094322145,0.29408497,0.40196648,0.20962642
104,0.097711965,0.31541806,0.33517835,0.2516916
105,0.15568632,0.29595408,0.41519406,0.13316555
106,0.07140024,0.33476883,0.2648239,0.32900703
107,0.047315992,0.2973637,0.29224566,0.3630747
108,0.0681465,0.2420201,0.31951323,0.3703202
109,0.009851863,0.8816078,0.04770711,0.060833227
110,0.11431602,0.30092126,0.23599085,0.3487719
111,0.0380487,0.284458,0.24972923,0.42776406
112,0.42813933,0.32998,0.1497701,0.09211062
113,0.10351075,0.34146735,0.28954813,0.26547375
114,0.10421348,0.308435,0.27077892,0.31657264
115,0.11738007,0.29203552,0.27481872,0.31576568
116,0.073344864,0.3409142,0.29159933,0.29414162
117,0.06256609,0.33486947,0.34670115,0.25586337
118,0.037133873,0.2641019,0.2618193,0.43694493
119,0.05072503,0.25218228,0.27986822,0.4172245
120,0.057686895,0.31758934,0.2534242,0.37129956
121,0.05767293,0.23129106,0.32167375,0.38936228
122,0.054931764,0.29020518,0.26839593,0.38646707
123,0.06820882,0.3549154,0.24863271,0.32824308
124,0.035617515,0.2713868,0.22813417,0.4648615
125,0.13940518,0.29537705,0.34533077,0.21988702
126,0.051519956,0.30735195,0.2817973,0.35933083
127,0.08821191,0.29099855,0.28351828,0.3372713
128,0.03328134,0.27718365,0.2654104,0.4241246
129,0.06744935,0.25344875,0.26699904,0.4121028
130,0.0703231,0.30560225,0.2636744,0.3604002
131,0.0605793,0.26325873,0.22912058,0.44704136
132,0.086628295,0.32835382,0.27602205,0.30899587
133,0.34126016,0.3689902,0.17642976,0.113319874
134,0.028264051,0.22188018,0.34246355,0.40739223
135,0.06294161,0.31496155,0.36188966,0.2602072
136,0.052252296,0.2712984,0.28580296,0.39064634
137,0.054846507,0.31398025,0.3032653,0.32790798
138,0.074401446,0.31707174,0.25968656,0.3488403
139,0.05158662,0.24504016,0.31518447,0.38818875
140,0.21664013,0.3492082,0.3065742,0.12757747
141,0.10556935,0.3165427,0.42521602,0.15267196
142,0.055147145,0.32332826,0.28385395,0.33767065
143,0.10456113,0.27764255,0.27286398,0.3449324
144,0.06842704,0.26736513,0.3849828,0.27922505
145,0.042595927,0.2729797,0.33330247,0.35112193
146,0.22988819,0.31421992,0.33390513,0.12198676
147,0.1000077,0.3629662,0.24989624,0.28712988
148,0.12917487,0.3104129,0.38231182,0.17810045
149,0.12558761,0.25590575,0.3320302,0.28647646
150,0.10520278,0.2528069,0.32517454,0.31681576
151,0.04394252,0.30648136,0.2621474,0.38742876
152,0.2822332,0.35369262,0.21942216,0.14465201
153,0.085917644,0.29217342,0.3445634,0.27734557
154,0.049142588,0.22448821,0.5076516,0.21871762
155,0.049558394,0.27462083,0.3101075,0.36571327
156,0.052217375,0.23698625,0.3754298,0.33536658
157,0.10012369,0.24694957,0.34345132,0.3094754
158,0.062087744,0.28734013,0.363232,0.28734013
159,0.15552318,0.33096194,0.32526565,0.18824929
160,0.04963123,0.30389616,0.2786288,0.3678438
161,0.086042896,0.55622077,0.22946458,0.1282718
162,0.0810919,0.32380185,0.4093239,0.1857824
163,0.031431813,0.09631389,0.7536319,0.11862245
164,0.038818147,0.27758262,0.29754427,0.386055
165,0.2331934,0.24780251,0.30519944,0.21380463
166,0.040430702,0.26235715,0.3259424,0.37126976
167,0.04111434,0.22981559,0.24000986,0.4890602
168,0.04145124,0.26679942,0.28351384,0.4082355
169,0.115135886,0.32770708,0.24608123,0.31107584
170,0.0772878,0.29550382,0.35152927,0.27567908
171,0.07439451,0.24863334,0.38375604,0.29321614
172,0.07393675,0.31509146,0.2790344,0.33193734
173,0.039546967,0.23528576,0.23733707,0.4878302
174,0.020558022,0.7641032,0.09189503,0.12344379
175,0.074414015,0.28451622,0.35655355,0.28451622
176,0.08989442,0.27307513,0.354307,0.28272346
177,0.08173147,0.24935824,0.3848749,0.2840354
178,0.2556933,0.38786033,0.2740808,0.08236545
179,0.034743294,0.23946565,0.22929451,0.4964966
180,0.07589816,0.4759582,0.21047312,0.23767059
181,0.14852606,0.3447344,0.24787217,0.2588674
182,0.09562407,0.30074358,0.26402652,0.33960584
183,0.08167384,0.35109854,0.24810322,0.3191244
184,0.07614435,0.2751601,0.41738945,0.23130609
185,0.037969016,0.2612509,0.22935547,0.4714246
186,0.038122285,0.25349152,0.24697542,0.4614108
187,0.12142498,0.27939594,0.29178953,0.3073896
188,0.082735956,0.2801352,0.4249362,0.21219264
189,0.2191085,0.3352627,0.3352627,0.11036612
190,0.029553054,0.50893706,0.18432479,0.27718508
191,0.20873325,0.3483508,0.29283193,0.15008411
192,0.25975132,0.33995795,0.29078144,0.1095093
193,0.021670355,0.0832153,0.8019581,0.09315627
194,0.3046075,0.30197477,0.2891486,0.10426914
195,0.06419275,0.2619465,0.33693036,0.33693036
196,0.086167745,0.28549162,0.43683696,0.1915037
197,0.048715066,0.22061191,0.3811832,0.34948984
198,0.14800082,0.30420566,0.33468512,0.21310845
199,0.06799793,0.403022,0.35076004,0.17822003
200,0.14249289,0.3085431,0.30061185,0.24835214
201,0.36225525,0.32080108,0.23267454,0.08426913
202,0.19169793,0.40092248,0.25307825,0.15430129
203,0.056178167,0.20477892,0.36952147,0.36952147
204,0.10428025,0.29680902,0.4386553,0.1602555
205,0.046539422,0.26412195,0.24855076,0.44078788
206,0.034130886,0.22015944,0.29318687,0.4525228
207,0.03778367,0.2915066,0.27912506,0.39158466
208,0.07083486,0.2941125,0.26965863,0.365394
209,0.069550626,0.27412456,0.38456944,0.27175534
210,0.026152974,0.29148462,0.26264957,0.4197128
211,0.1668732,0.38731876,0.24028303,0.20552498
212,0.059776705,0.26317546,0.33558542,0.34146243
213,0.06546665,0.29583073,0.29583073,0.34287187
214,0.15529549,0.24816148,0.38973564,0.2068074
215,0.08577064,0.32936373,0.35612714,0.22873853
216,0.17048058,0.2541506,0.30763045,0.26773837
217,0.100193374,0.34369037,0.26720202,0.28891426
218,0.20738752,0.44517967,0.22423938,0.12319344
219,0.41847542,0.2711278,0.21262601,0.09777071
220,0.10139437,0.37935102,0.3053468,0.21390785
221,0.078303814,0.34549263,0.2594368,0.31676677
222,0.03385164,0.21541648,0.32676452,0.4239674
223,0.03359786,0.26300186,0.23698442,0.46641588
224,0.049067605,0.26925883,0.32310095,0.35857266
225,0.06622126,0.22421817,0.4451376,0.264423
226,0.031806663,0.118484244,0.6165168,0.23319228
227,0.09247035,0.32840553,0.38062653,0.1984976
228,0.0663719,0.49513105,0.20783968,0.23065743
229,0.06263401,0.28180483,0.28674,0.3688212
230,0.18440966,0.26784906,0.39930648,0.1484348
231,0.06706934,0.26780942,0.42795828,0.237163
232,0.08599337,0.22440928,0.2283393,0.46125805
233,0.107064225,0.29819107,0.3141334,0.28061134
234,0.0677972,0.26261458,0.37814242,0.29144582
235,0.11038338,0.23592366,0.33677366,0.3169193
236,0.05726997,0.25655484,0.27262747,0.41354772
237,0.112432025,0.26209393,0.33712003,0.28835407
238,0.03420088,0.103218906,0.7152385,0.14734176
239,0.044130888,0.26156262,0.26156262,0.4327439
240,0.07121579,0.25734994,0.37056178,0.30087253
241,0.031911805,0.2900367,0.2850448,0.39300677
242,0.05161983,0.32866344,0.29105335,0.32866344
243,0.02117013,0.20940241,0.37136093,0.39806652
244,0.10363173,0.2195789,0.3894083,0.287381
245,0.0682147,0.33839795,0.26081362,0.33257377
246,0.048167665,0.26518217,0.26289022,0.42375997
247,0.061580572,0.24589267,0.31628108,0.37624565
248,0.050063994,0.33217543,0.2768211,0.3409395
249,0.03281884,0.27288723,0.2874767,0.4068172
250,0.019979926,0.195073,0.273668,0.5112791
251,0.018216714,0.19910505,0.25169238,0.53098583
252,0.03286679,0.25557485,0.30668068,0.4048777
253,0.111554176,0.277541,0.3134051,0.2974997
254,0.14246319,0.3483407,0.33066234,0.17853384
255,0.06925247,0.34504044,0.28015086,0.30555627
256,0.030129088,0.27783716,0.27783716,0.4141966
257,0.015826218,0.6707609,0.12779492,0.18561797
258,0.029371906,0.22771779,0.28290775,0.46000257
259,0.00013770524,0.00079519534,0.99849534,0.0005717642
260,0.07700814,0.36579424,0.26530772,0.29188985
261,0.17192887,0.31294867,0.37552714,0.1395953
262,0.039638843,0.35024363,0.24749908,0.36261848
263,0.010554469,0.13370182,0.20105897,0.6546848
264,0.11658278,0.30555913,0.29770458,0.2801535
265,0.014725399,0.119812496,0.2527639,0.61269826
266,0.021016588,0.23120752,0.28476062,0.4630153
267,0.080457635,0.43532762,0.272421,0.2117937
268,0.11327907,0.31007025,0.31825107,0.25839964
269,0.031112745,0.2171166,0.19734399,0.55442667
270,0.03573316,0.20323445,0.32476774,0.43626466
271,0.07386034,0.34630325,0.2836276,0.29620886
272,0.0064172912,0.03955027,0.3067962,0.6472362
273,0.10989189,0.233856,0.32243004,0.33382213
274,0.0074096327,0.91917217,0.037027758,0.03639047
275,0.032357313,0.20263803,0.2652091,0.4997956
276,0.040569026,0.30035287,0.310965,0.3481131
277,0.07397925,0.36699465,0.26617837,0.29284772
278,0.11275048,0.35460714,0.261698,0.27094433
279,0.035027437,0.24669966,0.224233,0.49403992
280,0.11121189,0.3305795,0.2803157,0.27789295
281,0.06256553,0.35276958,0.26954034,0.31512457
282,0.06337269,0.29392397,0.34363192,0.2990714
283,0.012314435,0.0981513,0.7353885,0.1541458
284,0.1938662,0.31249824,0.3320756,0.16156
285,0.08014589,0.25647807,0.2972616,0.36611444
286,0.10156954,0.3514485,0.26162818,0.2853538
287,0.08396926,0.23184654,0.36728758,0.31689665
288,0.096849255,0.31127927,0.32792142,0.26395008
289,0.043171853,0.31140688,0.2781757,0.36724555
290,0.07342465,0.2893936,0.35028943,0.28689235
291,0.029969387,0.2133784,0.3293414,0.42731082
292,0.080810845,0.30103168,0.30103168,0.31712586
293,0.00758254,0.031029765,0.916318,0.045069728
294,0.21348299,0.37532538,0.26293072,0.14826097
295,0.20548509,0.3489356,0.26202214,0.18355718
296,0.03996225,0.2635725,0.28252667,0.41393852
297,0.072589666,0.37120965,0.24685001,0.30935064
298,0.037876323,0.23368822,0.2685069,0.45992854
299,0.03672077,0.24925843,0.26031515,0.45370564
300,0.06369156,0.30917677,0.28102034,0.34611136
301,0.04882303,0.30883905,0.3169873,0.32535064
302,0.080505885,0.31184208,0.30382603,0.30382603
303,0.050092544,0.27191663,0.28645423,0.39153656
304,0.068575665,0.26333416,0.28227124,0.38581896
305,0.071224794,0.32395288,0.27232245,0.3324999
306,0.04660305,0.27741656,0.25880525,0.41717514
307,0.046543688,0.29892728,0.29892728,0.35560176
308,0.029091517,0.25704882,0.2418946,0.47196513
309,0.037642993,0.24666463,0.26670808,0.4489843
310,0.047511436,0.20468538,0.3270863,0.4207169
311,0.045293257,0.30678144,0.30150133,0.34642395
312,0.124503605,0.3407943,0.27431175,0.26039037
313,0.07474914,0.26778364,0.29461384,0.36285338
314,0.043369398,0.26354516,0.30019525,0.3928902
315,0.03386225,0.2780715,0.26626056,0.4218057
316,0.03312948,0.24088928,0.27201715,0.45396402
317,0.028848391,0.23741306,0.28242487,0.45131367
318,0.06990435,0.23875229,0.3621626,0.3291808
319,0.058349237,0.3413606,0.2677045,0.33258572
320,0.072124355,0.31275046,0.27696133,0.33816388
321,0.05765534,0.3092563,0.29870257,0.33438578
322,0.08155706,0.3725608,0.25873822,0.28714392
323,0.058819838,0.37369406,0.2640703,0.30341583
324,0.08096224,0.3361623,0.30028948,0.28258598
325,0.0678243,0.24938652,0.37829357,0.30449563
326,0.05188426,0.24752595,0.35333553,0.34725425
327,0.09386661,0.33336425,0.2851416,0.28762755
328,0.059819993,0.30790606,0.30790606,0.32436785
329,0.14107528,0.29762116,0.36338907,0.19791453
330,0.09986636,0.2930144,0.33376262,0.27335665
331,0.03174504,0.2595563,0.26410183,0.4445969
332,0.16181894,0.34435955,0.28203568,0.21178576
333,0.056456763,0.34946096,0.3176359,0.27644637
334,0.06001926,0.28945974,0.29709676,0.35342422
335,0.1156996,0.30588812,0.3278853,0.25052702
336,0.18491417,0.27092344,0.20168304,0.34247935
337,0.051361553,0.26265314,0.36529142,0.32069394
338,0.030411618,0.2893487,0.3048183,0.37542138
339,0.023150599,0.17919269,0.2580221,0.53963464
340,0.04000963,0.329803,0.33557865,0.2946087
341,0.042614754,0.31859455,0.2821366,0.35665408
342,0.8981483,0.041212343,0.041934088,0.018705303
343,0.16821468,0.29831728,0.2551643,0.27830377
344,0.14265822,0.30890113,0.32825315,0.2201875
345,0.07180282,0.3485511,0.270981,0.30866513
346,0.057512835,0.27737182,0.2725979,0.39251748
347,0.083398536,0.40836954,0.27392843,0.23430341
348,0.053527545,0.27731714,0.29985127,0.369304
349,0.11871852,0.304477,0.3559697,0.2208348
350,0.06308923,0.18834968,0.39051518,0.3580459
351,0.22072159,0.33773088,0.30697405,0.13457347
352,0.1005483,0.3404459,0.2988817,0.26012412
353,0.046384335,0.27943003,0.25398263,0.42020297
354,0.09561239,0.30070677,0.2757046,0.32797626
355,0.05917727,0.30525956,0.30262122,0.33294192
356,0.1256495,0.35300508,0.26972023,0.2516252
357,0.0779043,0.27908674,0.25147814,0.39153084
358,0.12680759,0.29432505,0.27938798,0.29947945
359,0.09661793,0.29734594,0.27026695,0.33576924
360,0.052645992,0.29173028,0.35619643,0.29942724
361,0.11382834,0.293205,0.35490292,0.23806378
362,0.048149757,0.3012931,0.2762422,0.3743149
363,0.20661178,0.32167768,0.27040985,0.20130074
364,0.06187684,0.2340281,0.36121342,0.3428817
365,0.032827567,0.23339565,0.3162568,0.41752
366,0.040855583,0.6443809,0.19618419,0.11857928
367,0.052975804,0.22043802,0.3743272,0.35225895
368,0.07489261,0.28264177,0.34211692,0.30034873
369,0.09146536,0.30436182,0.23255345,0.37161937
370,0.080908775,0.33159438,0.3013964,0.28610048
371,0.040584028,0.26065138,0.26752836,0.43123627
372,0.10274182,0.34938607,0.3094046,0.23846751
373,0.057587195,0.29899764,0.2938515,0.34956366
374,0.05845757,0.27767769,0.3861871,0.27767769
375,0.1552509,0.4798698,0.2354996,0.12937963
376,0.09344475,0.35112947,0.2524704,0.30295542
377,0.053702533,0.24267101,0.5031424,0.20048401
378,0.062951036,0.27061322,0.3763621,0.29007366
379,0.032161526,0.66533107,0.139461,0.1630464
380,0.090535946,0.22721252,0.36625007,0.3160015
381,0.033585023,0.29643103,0.27178437,0.39819965
382,0.04805368,0.26000136,0.26918778,0.4227572
383,0.12141165,0.33962175,0.24847262,0.29049394
384,0.036140416,0.25365955,0.26035205,0.449848
385,0.031581245,0.22272989,0.34377506,0.4019138
386,0.10167208,0.29702055,0.25405514,0.34725222
387,0.06335331,0.310216,0.2996295,0.3268012
388,0.037999425,0.1633515,0.347621,0.45102802
389,0.09968988,0.29761901,0.2752526,0.3274385
390,0.06296744,0.26951146,0.34968317,0.31783792
391,0.06473828,0.35641006,0.28440163,0.2944501
392,0.031681348,0.23347378,0.27533826,0.4595066
393,0.053605884,0.26191774,0.3674444,0.31703198
394,0.052528694,0.26514664,0.35004473,0.33227992
395,0.028727887,0.26323253,0.27253303,0.43550655
396,0.031856764,0.26238447,0.27165508,0.43410364
397,0.053852588,0.358867,0.26947984,0.31780055
398,0.096874215,0.3337501,0.30073395,0.26864174
399,0.098181486,0.26642203,0.3397252,0.29567125
400,0.04498606,0.27071252,0.28767213,0.39662924
401,0.20893605,0.33387887,0.32529634,0.13188875
402,0.06955048,0.2705778,0.36983603,0.29003572
403,0.057950057,0.22349921,0.37952545,0.33902526
404,0.11444614,0.28972256,0.31599593,0.27983537
405,0.04228961,0.27486664,0.28705934,0.39578438
406,0.10984205,0.25055948,0.3336707,0.30592778
407,0.24033867,0.27614826,0.20736478,0.27614826
408,0.07250645,0.2754238,0.29780412,0.35426563
409,0.06973096,0.2586325,0.26545626,0.40618026
410,0.13152689,0.3329628,0.24572457,0.28978574
411,0.14194776,0.29687357,0.27937153,0.28180715
412,0.12752382,0.20915903,0.34604445,0.3172727
413,0.038864993,0.5369806,0.2313538,0.19280058
414,0.09108704,0.2803244,0.3482642,0.2803244
415,0.04789304,0.2706269,0.3863114,0.2951686
416,0.110526636,0.28346732,0.25989854,0.34610754
417,0.03744318,0.25582218,0.37481293,0.33192173
418,0.08531899,0.36836365,0.26486215,0.28145525
419,0.058828548,0.27582487,0.31968483,0.34566173
420,0.07969614,0.2663519,0.3609133,0.2930387
421,0.04907454,0.27193958,0.28400242,0.3949835
422,0.045892898,0.32427946,0.28222847,0.3475992
423,0.08277843,0.27071416,0.29526374,0.35124367
424,0.028112851,0.23759286,0.28263876,0.45165548
425,0.04721919,0.26914546,0.23834617,0.44528922
426,0.060687978,0.2231466,0.43162245,0.28454304
427,0.03830143,0.25802058,0.2913622,0.41231576
428,0.06304051,0.30868435,0.30868435,0.31959078
429,0.042089216,0.31672087,0.2709057,0.3702842
430,0.047859147,0.3524082,0.2533898,0.3463428
431,0.064875096,0.25792587,0.3649989,0.3122001
432,0.07012901,0.29372033,0.3524539,0.28369677
433,0.074157245,0.44144,0.2714915,0.21291123
434,0.034411464,0.22047651,0.34029707,0.404815
435,0.03575932,0.29126987,0.3015611,0.3714097
436,0.13171645,0.3407579,0.3124257,0.21509995
437,0.05630823,0.20614584,0.36877295,0.36877295
438,0.060357697,0.32870707,0.3147455,0.29618973
439,0.027626943,0.267403,0.29934725,0.4056228
440,0.04672507,0.29428798,0.3352133,0.32377365
441,0.13818924,0.32074228,0.34380764,0.19726083
442,0.039766036,0.28297582,0.27331892,0.40393916
443,0.08049744,0.38071272,0.28341326,0.2553766
444,0.02986576,0.27619445,0.2786024,0.4153374
445,0.18083303,0.38149655,0.24716944,0.19050097
446,0.051750746,0.31277496,0.29433545,0.34113884
447,0.03354106,0.26599827,0.2753966,0.42506406
448,0.04185793,0.27176592,0.2741353,0.4122409
449,0.07754839,0.3421596,0.28762746,0.2926646
450,0.020633478,0.1046037,0.08419747,0.7905654
451,0.033318672,0.25116512,0.27394184,0.4415744
452,0.07078397,0.30961427,0.29904824,0.32055354
453,0.031108748,0.26156077,0.25930008,0.44803038
454,0.031436715,0.26770985,0.34434357,0.3565099
455,0.03237733,0.24166434,0.27053374,0.45542464
456,0.09330093,0.28964108,0.28713775,0.32992023
457,0.04298028,0.27395257,0.288599,0.3944681
458,0.06421242,0.27603564,0.3370336,0.32271835
459,0.12593794,0.34621987,0.29357806,0.2342641
460,0.101144195,0.3045934,0.34695193,0.24731047
461,0.101720914,0.33410957,0.28086045,0.2833091
462,0.046060406,0.29199654,0.30231333,0.35962978
463,0.028717533,0.19429938,0.25429565,0.5226875
464,0.16899118,0.28202602,0.32972178,0.21926108
465,0.067674704,0.26442555,0.36142692,0.30647287
466,0.043785386,0.12902796,0.71966016,0.10752651
467,0.040374506,0.2890254,0.32075623,0.34984386
468,0.02548302,0.70969504,0.1272413,0.13758066
469,0.05080706,0.28154016,0.36847472,0.29917806
470,0.13265741,0.2999879,0.33004475,0.23730999
471,0.030591091,0.25161842,0.27924246,0.43854803
472,0.034416057,0.25198117,0.36918536,0.34441742
473,0.041776758,0.2747938,0.3565368,0.32689267
474,0.077755,0.35519254,0.29090807,0.27614442
475,0.11262972,0.33625025,0.26599583,0.28512427
476,0.04183245,0.28457314,0.29462773,0.37896675
477,0.09401781,0.40066952,0.30349323,0.20181936
478,0.03693863,0.25980762,0.26207268,0.44118103
479,0.056772277,0.14124648,0.1567533,0.64522797
480,0.059302196,0.31261513,0.28414553,0.34393716
481,0.09947558,0.34122804,0.30747214,0.2518243
482,0.05689554,0.25877884,0.37914482,0.30518082
483,0.10501368,0.24693505,0.25345013,0.39460114
484,0.071874276,0.27007595,0.35041556,0.30763423
485,0.031684518,0.2732822,0.2804924,0.4145409
486,0.026968287,0.24831887,0.2526676,0.4720452
487,0.023824992,0.2400502,0.25955614,0.4765687
488,0.092526615,0.29226765,0.3329121,0.28229365
489,0.026688118,0.24734421,0.2516759,0.47429177
490,0.03066559,0.23479936,0.25609207,0.47844294
491,0.042346314,0.40809762,0.2509855,0.29857057
492,0.020087112,0.22194341,0.23380928,0.5241602
493,0.07894239,0.317967,0.27673453,0.32635608
494,0.024767019,0.22436829,0.26923388,0.4816308
495,0.040726006,0.29408345,0.29664737,0.3685432
496,0.115413405,0.28839156,0.27614233,0.32005274
497,0.15686075,0.2956094,0.28801066,0.25951922
498,0.037067186,0.1454627,0.647407,0.17006312
499,0.05819397,0.27344236,0.31968653,0.3486772
500,0.057665575,0.32868898,0.317472,0.29617342
501,0.043705586,0.2177568,0.48395407,0.2545835
502,0.049720213,0.2871153,0.3186364,0.3445281
503,0.07778455,0.26109394,0.36628875,0.2948327
504,0.18867308,0.2447978,0.3041273,0.26240182
505,0.080645256,0.2648851,0.35274816,0.30172148
506,0.12497176,0.33618826,0.31912664,0.2197134
507,0.053670797,0.33366114,0.29039356,0.32227448
508,0.033321925,0.2545162,0.28740495,0.42475697
509,0.027584553,0.33062342,0.2684452,0.37334678
510,0.4327724,0.1880821,0.14749923,0.23164636
511,0.08549382,0.34585288,0.25970733,0.30894598
512,0.0031580718,0.9649495,0.014702949,0.01718949
513,0.22130793,0.4134576,0.2291272,0.13610734
514,0.1301623,0.29950035,0.26293507,0.30740225
515,0.08068431,0.2992586,0.34087524,0.27918193
516,0.0565457,0.23275346,0.3784526,0.3322483
517,0.112659864,0.30703983,0.3497385,0.23056184
518,0.2789128,0.34651053,0.23650484,0.13807185
519,0.03775205,0.25737336,0.33104813,0.37382644
520,0.16529195,0.36103085,0.25734606,0.21633121
521,0.14407967,0.31469896,0.33732975,0.20389163
522,0.039035913,0.18617943,0.33888787,0.43589675
523,0.10132377,0.39935422,0.32425025,0.17507178
524,0.02384058,0.27480194,0.28451127,0.41684622
525,0.20918973,0.3285308,0.27378383,0.18849565
526,0.048391763,0.28681678,0.2518,0.41299146
527,0.036825728,0.11836009,0.70763326,0.13718097
528,0.045278326,0.24076837,0.2718807,0.44207266
529,0.09289525,0.32004175,0.30117384,0.2858892
530,0.004451952,0.010773956,0.018295325,0.9664788
531,0.09874583,0.3285885,0.33434296,0.23832268
532,0.07167098,0.595941,0.17986831,0.15251979
533,0.06561098,0.25085852,0.3772376,0.30629295
534,0.10692432,0.3248074,0.2952275,0.2730408
535,0.085481,0.32683,0.31294805,0.27474102
536,0.054191057,0.31634676,0.2753244,0.35413778
537,0.20627566,0.29445204,0.28938416,0.2098881
